vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
11941,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11941,Harpactira tigrina,South Africa,Western Cape,Farm,-33.67515,22.94265,2019-07-16,Joy  Coleman
11950,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11950,Harpactira dictator,South Africa,Western Cape,Spekboskop,-33.44891,21.64075,2019-07-23,Berkeley Lumb
11953,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11953,Harpactira,South Africa,Western Cape,Bushmanskloof,-32.11728,19.107134,2019-07-17,van Dyk Zenobia
11983,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11983,Harpactira,South Africa,Western Cape,Farm Groot Spreeuw Fontein,-33.35931,20.76716,2019-08-10,Andries Cilliers
11984,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11984,Harpactira hamiltoni,South Africa,Gauteng,Farm Witsloot,-25.98908,28.051118,2017-04-02,Bern Goldring; Daniella Hess
12992,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12992,Harpactira chrysogaster,South Africa,Western Cape,1.0km SSE Farm Louiseval,-33.91698,18.812321,2020-04-04,Alan Hills; Victor Hills; Malanie Hills
11990,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11990,Harpactira curator,South Africa,KwaZulu-Natal,Orion Mont-Aux-Sources Hotel,-28.53055,30.89582,2019-08-10,Kevin  Pieterse; Nandus
12016,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12016,Harpactira,Namibia,,farm Noab,-23.91777,16.31,2019-08-11,Louw B
12988,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12988,Harpactira guttata,South Africa,Eastern Cape,1.0km E Farm Windpump,-32.93274,27.99435,2020-04-15,Quinnica Janse van Vuuren; Llewellyn Janse van Vuuren
12041,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12041,Harpactira,South Africa,Western Cape,Pinnacle Point,-34.19492,22.093049,2019-08-17,Tiaan Schutte
12045,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12045,Harpactira curator,South Africa,KwaZulu-Natal,Crestholme,-29.73648,30.812247,2019-08-11,Sally Cain; Heath Nicholls; Kirsten Mostert
12047,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12047,Harpactira,South Africa,Western Cape,Die Kelders,-34.55103,19.37424,2019-08-24,Pamela Gryffenberg
12055,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12055,Harpactira curator,South Africa,KwaZulu-Natal,Pahla siding,-30.03504,30.89008,2019-08-30,Suzaan ...; Nandus van der Watt
12076,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12076,Harpactira atra,South Africa,Western Cape,Kleineiland,-33.13898,17.996346,2019-09-09,Melt De Kock
12090,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12090,Harpactira tigrina,South Africa,Eastern Cape,Seal Point Lighthouse,-34.21226,24.83531,2019-09-12,James Baxter-Gilbert
12092,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12092,Harpactira cafreriana,South Africa,Western Cape,1.0km SW Farm Kleinrivier,-34.03063,21.289775,2019-09-20,adam snyman; lara snyman
12093,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12093,Harpactira,South Africa,Western Cape,George Industrial Area,-33.97417,22.46242,2019-09-20,Tamara Lezar; Karel Lezar; Ethan Lezar; Caden Lezar
12095,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12095,Harpactira namaquensis,South Africa,Western Cape,Roam Private Game Reserve,-32.90159,22.466816,2019-04-27,de Swardt A
12103,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12103,Harpactira curator,South Africa,KwaZulu-Natal,1.3km E Berea West,-29.83574,30.95486,2019-09-21,Stephanie  Bastien; Ashley Coleman
12104,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12104,Harpactira hamiltoni,South Africa,Gauteng,1.0km WSW Riverside Hotel,-26.70342,27.8077,2019-09-23,Unknown  Unknown ; Nandus van der Watt
12108,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12108,Harpactira curator,South Africa,KwaZulu-Natal,"Ashburton East, lower Mpushini Valley",-29.62783,30.488271,2019-09-26,Engelbrecht Samantha
12113,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12113,Harpactira atra,South Africa,Western Cape,0.5km E Fresnaye,0,18.392042,2019-09-28,Tina Kapoutsis
12114,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12114,Harpactira atra,South Africa,Western Cape,Fish hoek,-34.13478,18.38779,2019-09-29,Glenn Willmott; Family
12117,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12117,Harpactira curator,South Africa,KwaZulu-Natal,0.9km ENE Mpenjati,-30.92357,30.30659,2019-09-02,Hayley  Solomon ; Jason Venter
12118,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12118,Harpactira curator,South Africa,KwaZulu-Natal,0.9km ENE Mpenjati,-30.92357,30.30659,2019-09-29,Hayley  Solomon ; Jason Venter
12120,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12120,Harpactira curator,South Africa,KwaZulu-Natal,0.9km ENE Mpenjati,-30.92357,30.30659,2019-09-29,Hayley  Solomon ; Jason Venter
12122,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12122,Harpactira curator,South Africa,KwaZulu-Natal,0.9km ENE Mpenjati,-30.92357,30.30659,2019-09-29,Hayley  Solomon ; Jason Venter
12124,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12124,Harpactira atra,South Africa,Western Cape,Langebaan Lagoon.  About 1 km north of Seeberg bird hide,-33.12028,18.051716,2019-09-28,Bull Graham
12125,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12125,Harpactira curator,South Africa,KwaZulu-Natal,Wally Hayward Drive,-29.5815,30.36825,2019-10-02,Ria Pieterse; Johan; Sindi
12128,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12128,Harpactira tigrina,South Africa,Eastern Cape,Mountain north of Cookhouse,-32.69196,25.816511,2019-10-14,Kemp Luke
12980,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12980,Harpactira hamiltoni,South Africa,Orange Free State,1.7km E Vrede,-27.45238,29.15069,2020-04-13,Jay Jay Kruger
12136,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12136,Harpactira tigrina,South Africa,Eastern Cape,2.1km SW Farm Beaufortvale,-33.40486,26.77215,2019-10-06,Terence Newton; Sidney Faye and Melody
12137,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12137,Harpactira guttata,South Africa,Eastern Cape,1.5km NW Christmas Vale,-33.18321,27.60254,2019-10-06,Kevin  Reid
12140,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12140,Harpactira tigrina,South Africa,Eastern Cape,Addo Elephant National Park,-33.5627,25.756946,2019-10-06,Hawkins R
12142,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12142,Harpactira guttata,South Africa,Eastern Cape,0.1km W Sunrise-on-Sea,-32.91956,28.0487,2019-10-09,Justin Healy; Simone
12151,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12151,Harpactira,South Africa,Western Cape,0.2km NNE Betty’s Bay,-34.35209,18.913093,2019-09-14,Ronel Theron
12152,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12152,Harpactira atra,South Africa,Western Cape,1.4km NNW Klein-Tafelberg,-32.54044,18.45875,2019-09-15,William Munnik
12153,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12153,Harpactira marksi,South Africa,Western Cape,1.6km WSW Cederberg,-32.39543,18.985967,2019-10-10,James Meyer
12154,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12154,Harpactira,South Africa,Western Cape,0.4km ENE Die Kelders,-34.55057,19.373639,2019-09-20,Elize Fouche; Pam Gryffenberg
12155,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12155,Harpactira,South Africa,Western Cape,1.1km E Kleinberg,-31.74437,18.531376,2019-09-29,Dalene Smit
12157,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12157,Harpactira tigrina,South Africa,Eastern Cape,0.7km WSW Little Winterberg,-32.29684,26.41939,2019-10-13,Stefan  Unknown; Nandus van der Watt
12159,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12159,Harpactira,South Africa,Northern Cape,0.9km WNW Bavaria Brouery Orania,-29.81498,24.39951,,Shirlwy Marais; Darrell Marshall
12978,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12978,Harpactira hamiltoni,South Africa,Gauteng,1.8km NE Farm Hartsenbergfontein,-26.38831,27.97489,2020-04-12,Ricardo  Matias
12164,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12164,Harpactira,South Africa,Western Cape,0.4km ENE Kwanonqaba Ext.,-34.17474,22.08341,2019-10-17,Annaleen Klue
12178,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12178,Harpactira,South Africa,Western Cape,0.6km SSW Duiwerivier,-33.99446,22.6516,2019-10-20,Herman Jungbauer-Rudman; Herman Jungbauer-Rudman
12179,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12179,Harpactira gigas,South Africa,KwaZulu-Natal,1.4km WSW Golela,-27.32147,31.87642,2019-10-18,Kayleigh Huysamen; Devon Huysamen
12183,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12183,Harpactira curator,South Africa,KwaZulu-Natal,0.2km ESE Farm Goedehoop,-30.39902,29.02315,2019-10-19,Olwam  Monakali ; Stefan Kruger; Jason vd Merwe
12185,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12185,Harpactira,South Africa,Western Cape,"small holding, Vyfbrakkefonteinen",-34.14187,22.075905,2019-10-18,Ayerst Fiona; Ryan Johnson
12976,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12976,Harpactira,South Africa,Northern Cape,0.6km SSW Hopetown,-29.62987,24.08366,2020-04-11,George Kolbe
12195,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12195,Harpactira curator,South Africa,,Sappi Forests Bulwer Office,-24.97439,27.4613,2019-10-28,Murray Wilson-Browne; Murray Wilson-Browne
12208,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12208,Harpactira atra,South Africa,Western Cape,Die Eike farm,-33.21885,19.15212,2019-11-01,Bianca Potgieter; Basjan pieterse
12226,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12226,Harpactira atra,South Africa,Western Cape,0.9km NNE Myburgh Park,-33.09492,18.047051,2019-09-13,Sandra Dee Bishop
12228,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12228,Harpactira curator,South Africa,KwaZulu-Natal,0.4km N Forest Haven,-29.68405,31.009678,2019-10-01,Kamini Govender
12229,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12229,Harpactira curator,South Africa,KwaZulu-Natal,0.5km SSE Drummond siding,-29.75394,30.701177,2019-10-13,Kendra Jackson
12233,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12233,Harpactira atra,South Africa,Western Cape,0.6km SW Farm Sunnydale,-34.1368,18.361748,2019-10-11,Linnette Bosch
12234,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12234,Harpactira curator,South Africa,KwaZulu-Natal,0.7km NE Selborne Hotel Spa & Golf Estate,-30.37723,30.6961,2019-11-03,Heleen Partington; Brandon McCutcheon
12235,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12235,Harpactira atra,South Africa,Western Cape,1.7km ENE Farm De Hoop,-33.68003,19.04387,2019-09-13,Marile van Niekerk; Wendy Clapham
12236,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12236,Harpactira atra,South Africa,Western Cape,1.7km ENE Farm De Hoop,-33.68003,19.04387,2019-10-21,Nadine Defief; Wendy Clapham
12240,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12240,Harpactira,South Africa,Western Cape,1.8km WNW Glentana Beach,-34.04763,22.28292,2019-11-03,Nikita  Vallejo
12241,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12241,Harpactira atra,South Africa,Western Cape,"Shiraz Street, Oude Westhof",-33.85456,18.598687,2019-11-04,Institute African Snakebite ; Amber Clarke
12243,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12243,Harpactira,South Africa,Western Cape,A farm,-34.09376,23.3095,2019-09-15,Jolene Durrheim ; Sergio
12247,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12247,Harpactira dictator,South Africa,Western Cape,1.0km NW Mimosa Lodge,-33.78309,20.111153,2019-10-30,Leanne Delderfield; Kathleen Havenga
12249,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12249,Harpactira atra,South Africa,Western Cape,0.6km WSW Durbanville,-33.8429,18.64507,2019-11-06,Trix Riedemann; Trix Riedemann
12253,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12253,Harpactira atra,South Africa,Western Cape,0.6km WSW Monte Vista,-33.88072,18.54799,2019-09-27,Jakes Wallage
12259,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12259,Harpactira atra,South Africa,Western Cape,0.4km SW Yzerfontein,-33.34675,18.15785,2019-11-07,Sherryl Scott
12262,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12262,Harpactira cafreriana,South Africa,Western Cape,0.3km NE Elandsrivier,-34.46559,19.896087,2019-11-09,"Renate  Advocaat; Mikka, annikki and Doris Tokay"
12263,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12263,Harpactira,South Africa,Western Cape,0.1km NNW Knysna,-34.03509,23.04647,2019-11-09,Kevin  Ulett
12264,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12264,Harpactira atra,South Africa,Western Cape,1.2km SSW Kuilsrivier,-33.90912,18.67722,2019-11-05,Renier Jansen van Vuuren
12269,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12269,Harpactira atra,South Africa,Western Cape,0.2km SSW Dassenberg,-34.11035,18.38773,2019-11-11,Fabio  Venturi
12278,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12278,Harpactira atra,South Africa,Western Cape,0.5km NNW Bokkop,-34.09375,18.41226,2019-11-01,"Karen  Hodgkinson; Wendy Potgieter,  Robison Gregory"
12279,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12279,Harpactira atra,South Africa,Western Cape,0.7km SSE Sun Valley,-34.12872,18.40145,2019-11-05,Juan Marais
12282,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12282,Harpactira atra,South Africa,Western Cape,0.4km S Vyekraalrivier,-33.95446,18.50191,2019-11-11,Jennifer Walker; jennifer walker
12969,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12969,Harpactira hamiltoni,South Africa,Gauteng,Noordheuwel,-26.09632,27.8077,2020-04-09,Johan van Niekerk
12293,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12293,Harpactira hamiltoni,South Africa,Gauteng,1.6km W Mpilisweni siding,-26.32239,28.12397,2018-11-11,Raymond Kok
12968,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12968,Harpactira hamiltoni,South Africa,Mpumalanga,2.3km SSW Farm Buhrmanns Tafelkop,-26.49546,29.99443,2020-02-06,Casper Prinsloo; Bianca
12295,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12295,Harpactira atra,South Africa,Western Cape,Fire Station,-34.1962,18.43859,2019-11-12,Morgan Will; Warren
12297,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12297,Harpactira tigrina,South Africa,Eastern Cape,0.9km NE Farm Chelsea,-33.99514,25.459708,2019-10-28,Craig  Elliot
12300,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12300,Harpactira dictator,South Africa,Western Cape,Swartberg Game Reserve,-33.42973,21.951068,2019-10-05,Craig Geldenhuys
12302,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12302,Harpactira atra,South Africa,Western Cape,0.2km SE Smoedbaai,-33.35079,18.151329,2019-11-02,Pieter van der Linde
12303,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12303,Harpactira,South Africa,Western Cape,0.4km NE Swartrivier,-33.99362,22.558127,2019-11-07,Noleen de Wet
12304,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12304,Harpactira atra,South Africa,Western Cape,1.2km SSW Kuilsrivier,-33.90915,18.677228,2019-11-05,Renier Jansen van Vuuren; Hessie Coetzee
12305,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12305,Harpactira curator,South Africa,KwaZulu-Natal,0.8km E Newlands West,-29.76839,30.974156,2019-10-20,Kaylan Warren
12328,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12328,Harpactira atra,South Africa,Western Cape,2.0km S Faure,-34.04532,18.75227,2019-11-12,Vicki Traut; Richard
12329,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12329,Harpactira,South Africa,Western Cape,1.9km SSW Mont Blois,-33.7828,19.91657,2019-11-15,Yvette Gelderblom
12334,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12334,Harpactira,South Africa,Western Cape,0.3km E Oubaai Hotel Golf & Spa,-34.0464,22.41274,2019-11-16,Marina Graupe; Ruben Graupe
12337,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12337,Harpactira tigrina,South Africa,Eastern Cape,0.5km WSW Lovemore Park,-34.01698,25.52228,2018-11-11,Heidi  Blain
12338,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12338,Harpactira gigas,South Africa,Mpumalanga,1.2km S Farm Cromdale,-25.53356,30.94491,2019-11-16,Yolandi Koch; Gerrie Koch
12964,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12964,Harpactira gigas,eSwatini,Lubombo,0.5km E Ngwenya,-26.22793,31.04476,2020-04-07,Jacqui Keel; Found and photographed by Gary Taft (son)
12963,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12963,Harpactira hamiltoni,South Africa,Gauteng,2.1km E Farm Doornkraal,-25.60595,28.58223,2020-04-08,Lourens Van Tonder; Carine v Zyl
12359,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12359,Harpactira atra,South Africa,Western Cape,"52 F. Duckett street, Yzerfontein",-67.29,33.405,2019-10-20,Van der Linde Pieter J.
12360,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12360,Harpactira tigrina,South Africa,Eastern Cape,2.9km E Farm Rosedale,-33.38282,26.0907,2019-11-22,Craig Main
12366,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12366,Harpactira,South Africa,Northern Cape,Lofdal Plaas,-32.22108,20.69239,2019-11-22,Tamsyn Van der Merwe; Eberhard van der Merwe
12367,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12367,Harpactira cafreriana,South Africa,Western Cape,1.4km SSE Riversdale,-34.11153,21.255,2019-05-01,Emma Louw; Factory workers
12368,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12368,Harpactira atra,South Africa,Western Cape,Atlantic Beach Golf estate,-33.73748,18.45129,2019-11-23,Heidi Winckler; No one
12376,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12376,Harpactira,South Africa,Northern Cape,Brak Farm,-30.60943,22.111152,2019-11-15,Tippett RM
12378,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12378,Harpactira,South Africa,Western Cape,Farm Highlands,-32.19046,22.595265,2019-11-14,Kemp Luke
12379,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12379,Harpactira baviana,South Africa,Northern Cape,Farm Soetfontein,-28.37336,23.039369,2019-11-20,Kemp Luke
12961,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12961,Harpactira hamiltoni,South Africa,Gauteng,1.4km ENE Mooikloof,-25.83327,28.350957,2020-04-04,Armand Janse van vuuren; Brendag  white
12380,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12380,Harpactira tigrina,South Africa,Eastern Cape,0.9km W Fairview,-33.97427,25.533235,2019-11-05,Ryan Baxter
12960,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12960,Harpactira gigas,South Africa,Mpumalanga,0.7km SE Rooiuitsig siding,-25.37785,30.86914,2020-04-08,Elzette Nel; Werner Nel
12395,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12395,Harpactira atra,South Africa,Western Cape,Blaauwberg Nature Reserve,0,0,2019-11-28,jarred holloway; Tahn Hendricks
12411,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12411,Harpactira,South Africa,Western Cape,Malgas Breede River,-34.30856,20.61792,2019-12-01,Themi Stergianos ; Alone
12416,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12416,Harpactira atra,South Africa,Western Cape,Blockhouse trail from Rhodes Memorial,-33.95323,18.456529,2019-11-30,Daniel Karis; Peta Brom; Joseph Brom; Max Lohrmann; Elan Lohmann
12418,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12418,Harpactira hamiltoni,South Africa,Gauteng,1.1km SSW Skurweberg,-25.82086,28.00484,2019-12-03,Marique Kirwan; Willow Kirwan; Jocelyn Kirwan; Gregory Kirwan
12424,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12424,Harpactira tigrina,South Africa,Western Cape,Farm De Hoop,-33.69126,23.253083,2019-11-06,Joy Coleman
12430,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12430,Harpactira atra,South Africa,Western Cape,0.6km SE Farm Weltevreden,-33.90267,18.85531,2019-12-10,Wessel Wessels
12436,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12436,Harpactira curator,South Africa,KwaZulu-Natal,Highover Wildlife Sanctuary,-30.01043,30.243988,2019-12-07,Gradwell Shannonne; Dagan Gradwell
12438,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12438,Harpactira,South Africa,Western Cape,0.9km WSW Hog Hollow Lodge,-33.97732,23.46546,2019-12-15,Dale Namnick; Dominique Namnick
12551,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12551,Harpactira atra,South Africa,Western Cape,Rocher Pan Nature Reserve,-32.61149,18.298633,2019-11-19,Hellmann F
12571,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12571,Harpactira curator,South Africa,KwaZulu-Natal,0.9km ENE Mpenjati,-30.92357,30.30659,2019-09-13,Hayley  Solomon ; Jason Venter
12577,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12577,Harpactira atra,South Africa,Western Cape,0.7km N Sarepta,-33.92061,18.660374,2019-01-30,Brendon Cluta
12578,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12578,Harpactira atra,South Africa,Western Cape,0.3km W Glencairn,-34.15625,18.416852,2019-12-19,Rikus Combrinck
12714,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12714,Harpactira tigrina,South Africa,Eastern Cape,0.1km sterlitziapark extension,-33.76872,25.41412,2020-01-14,Nadine  Claassen
12718,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12718,Harpactira,South Africa,Western Cape,0.3km S Farm Uilzig,-34.40299,19.46599,2020-01-16,Pam Gryffenberg; Van Straaten;S
12726,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12726,Harpactira atra,South Africa,Western Cape,0.4km E Hollow on the Square,-33.94139,18.659196,2019-11-12,Lynette Adonis
12727,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12727,Harpactira marksi,South Africa,Western Cape,0.1km S Farm Weltevreden,-33.3273,18.904444,2019-11-10,Magda Serdyn
12728,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12728,Harpactira,South Africa,Western Cape,0.1km NE Bayside Lodge,-34.0494,23.367102,2019-09-14,Sue  Barnes
12735,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12735,Harpactira hamiltoni,South Africa,Gauteng,Klipriviersberg Nature Reserve,-26.30324,28.013776,2020-01-11,Heyns J
12736,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12736,Harpactira,South Africa,Northern Cape,Brak Farm,-30.60524,22.122937,2020-01-17,Tippett RM
12748,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-12748,Harpactira hamiltoni,South Africa,Gauteng,2.1km NE Farm Stukgrond,-25.85615,28.10269,2020-01-24,Maggle  Webster ; Vincent and Leon
